user_id,movie_id,interaction,timestamp
477,786,1,976219912
477,1769,1,976219912
477,1597,1,976219943
477,1917,1,976219943
477,95,1,976219943
477,517,1,976220036
477,1544,1,976220096
477,379,1,976220096
477,2421,1,976220121
477,1382,1,976220258
477,2468,1,976220280
478,3147,1,976940867
478,1223,1,976940947
478,1265,1,976940959
478,1,1,976941051
478,58,1,976941051
478,3260,1,976941081
479,150,1,976218926
479,1097,1,976218972
479,3526,1,976218987
479,1954,1,976219009
479,3098,1,976219053
479,161,1,976219053
479,1962,1,976219053
479,3448,1,976219068
479,1721,1,976219068
479,2268,1,976219098
479,1246,1,976219148
479,1610,1,976219246
479,1073,1,976219311
480,150,1,976234979
480,590,1,976235001
480,1682,1,976235086
480,1059,1,976235096
480,3100,1,976235143
480,1721,1,976235153
480,1660,1,976235192
480,912,1,986353495
480,508,1,986353623
480,3539,1,986353953
481,3873,1,976247544
481,317,1,976247544
481,5,1,976247659
481,3769,1,976247659
481,3135,1,976247692
481,231,1,976247726
481,344,1,976247779
481,3791,1,976247819
481,743,1,976247871
481,2012,1,976247945
481,2136,1,976248011
481,2002,1,976248178
481,1231,1,976248373
481,1292,1,976248446
481,908,1,976248476
481,1721,1,976248577
481,902,1,976248656
481,2866,1,976248706
481,2915,1,976248849
481,3200,1,976248864
481,955,1,976248900
481,1125,1,976248927
481,3168,1,976249374
481,2947,1,976249448
481,3504,1,976408782
482,1275,1,976241642
482,2115,1,976241671
482,3036,1,976241702
482,10,1,976241754
482,1214,1,976242016
482,2571,1,976242043
482,3703,1,976242043
482,1200,1,976242043
482,671,1,976242078
482,3702,1,976242078
482,2288,1,976242109
482,1690,1,976242254
482,3638,1,976242254
482,2365,1,976242349
482,196,1,976242349
482,904,1,976242600
482,1219,1,976242600
482,1036,1,976242674
482,3505,1,976242698
482,1343,1,976242720
482,3147,1,976242720
482,16,1,976242729
482,1994,1,976242730
482,373,1,976242743
482,163,1,976242780
482,662,1,976242799
482,2763,1,976242832
482,1320,1,976243010
482,3082,1,976243041
482,353,1,976243041
482,1035,1,976243468
482,3706,1,976243599
482,1357,1,976243722
482,1393,1,976243722
482,1408,1,976243772
482,357,1,976243812
482,1339,1,976243879
482,2671,1,976243912
482,1722,1,976243971
482,2890,1,976244566
482,2427,1,976244588
482,41,1,976244588
482,1227,1,976244769
482,3155,1,984552291
482,2997,1,984552325
482,2959,1,984552434
482,2861,1,984552470
482,300,1,987886180
482,3298,1,1002082696
482,448,1,1002083587
482,3499,1,1002083641
482,1245,1,1002083722
482,1923,1,1002083775
482,62,1,1002083788
482,162,1,1002083827
482,3100,1,1002083861
482,249,1,1002083931
482,1584,1,1002084110
482,650,1,1002084155
482,507,1,1002084392
482,237,1,1002084876
482,2060,1,1002085144
482,3950,1,1011681564
484,2394,1,976217053
484,2692,1,976217076
484,3176,1,976217120
484,2701,1,976217162
484,2571,1,976217193
485,1270,1,976217142
485,1125,1,976217142
485,1265,1,976217169
485,1948,1,976217169
485,3525,1,976217216
485,3072,1,976217248
485,3507,1,976217248
485,2243,1,976217307
486,1265,1,976216366
486,1834,1,976216366
486,3114,1,976216366
486,1641,1,976216396
486,2355,1,976216454
486,3148,1,976216476
487,3408,1,1004114387
487,2761,1,1004114451
487,2762,1,1004114641
487,1449,1,1005072127
487,1288,1,1005230298
490,1028,1,976215908
490,3061,1,976215929
490,1380,1,976215929
490,914,1,976215973
490,3675,1,976215973
490,1269,1,976216260
490,1689,1,976216317
490,480,1,976216463
490,1544,1,976216463
490,2124,1,976216607
490,1608,1,976216735
492,2881,1,976214633
492,2759,1,976214633
492,1093,1,976214633
492,3238,1,976214758
492,2959,1,976214758
493,3809,1,976216996
493,2580,1,976216996
493,538,1,976217018
493,2439,1,976217054
493,3252,1,976217054
493,1834,1,976217054
493,2108,1,976217054
493,1580,1,976217085
493,349,1,976217085
493,232,1,976217109
493,1883,1,976217109
493,3108,1,976217109
493,597,1,976217133
493,1758,1,976217133
493,229,1,976217157
493,1966,1,976217157
493,6,1,976217184
493,3256,1,976217184
493,1183,1,976217184
493,2353,1,976217184
493,2912,1,976217203
493,380,1,976217203
493,348,1,976217275
493,357,1,976217275
494,110,1,976216792
494,2571,1,976216792
494,480,1,976216814
494,2763,1,976216843
494,1370,1,976216882
494,1527,1,976216882
494,1573,1,976216882
494,2273,1,976216904
494,10,1,976216924
494,2393,1,976216946
494,2006,1,976216946
494,1608,1,976216967
494,2628,1,976216967
494,3082,1,976216990
494,648,1,976216990
494,736,1,976217013
494,1479,1,976217013
494,1917,1,976217013
494,2094,1,976217031
494,653,1,976217056
494,1687,1,976217108
494,2126,1,976217164
494,1544,1,976217164
494,1438,1,976217210
494,1831,1,976217210
494,1562,1,976217257
494,1882,1,976217272
495,2324,1,976215168
495,1265,1,976215194
495,3512,1,976215441
495,2683,1,976215771
495,1517,1,976215771
495,780,1,976215844
496,3624,1,998453391
496,1208,1,1000124607
496,2628,1,1004201468
496,593,1,1005235760
496,2571,1,1007169256
496,761,1,1008722467
496,908,1,1009336681
496,1527,1,1009336703
496,2761,1,1009913180
496,2167,1,1019343538
496,1391,1,1021697509
496,370,1,1022887796
496,3869,1,1022887797
496,520,1,1022887830
496,3730,1,1038543213
496,904,1,1038543232
496,3742,1,1039839365
496,965,1,1045000306
496,928,1,1046207269
496,2208,1,1046207300
498,265,1,977848500
498,2336,1,977848500
498,1358,1,977848560
498,2324,1,977848560
498,778,1,977848627
498,1259,1,977848721
498,3422,1,977848721
498,3072,1,977848782
498,3424,1,977848782
498,1958,1,977848782
498,2918,1,977848782
498,1197,1,977848819
498,3104,1,977848864
498,2352,1,977848864
498,2174,1,977848910
498,2150,1,977848942
498,2470,1,977848991
498,3448,1,977849032
498,1276,1,977849449
499,150,1,976217769
499,1955,1,976217769
499,2348,1,976217776
499,3498,1,976217815
499,1968,1,976217832
499,475,1,976217849
499,2312,1,976217866
499,3471,1,976217881
499,1660,1,976217899
499,3916,1,976217919
499,1584,1,976217941
499,1246,1,976217941
499,1672,1,976217959
499,1678,1,976217959
499,805,1,976217989
499,1693,1,976218016
499,3271,1,976218036
499,1682,1,976218085
499,2065,1,976218121
499,1103,1,976218121
499,2059,1,976218149
499,3071,1,976218180
499,3546,1,976218197
499,271,1,976218298
499,454,1,976218313
499,1227,1,976218334
499,2114,1,976219589
499,261,1,976219644
500,497,1,976644137
500,2571,1,976644171
500,3408,1,979257574
500,3795,1,979257748
500,262,1,979258178
500,34,1,979258178
500,531,1,979258193
500,2052,1,979258224
500,2046,1,979258224
500,1654,1,979258248
500,546,1,979258336
500,3948,1,985659923
501,1129,1,976211785
501,3159,1,976211785
501,3450,1,976211807
501,3937,1,976211840
501,366,1,976211840
501,1248,1,976212000
501,908,1,976212000
503,2951,1,976211581
503,1266,1,976211616
503,1283,1,976211616
503,3671,1,976211616
503,2921,1,976211616
504,913,1,976311105
504,922,1,976311105
504,3435,1,976311105
504,3683,1,976311105
504,541,1,976311105
504,2987,1,976311138
504,2186,1,976311138
504,3334,1,976311138
504,2726,1,976311138
504,1069,1,976311138
504,1344,1,976311162
504,1748,1,976311162
504,164,1,976311162
504,3706,1,976311162
504,1783,1,976311179
505,2788,1,976210323
505,1080,1,976210323
505,1278,1,976210358
505,2406,1,976210358
505,3543,1,976210358
505,3200,1,976210444
505,39,1,976210444
505,2797,1,976210444
505,3255,1,976210477
505,1028,1,976210477
505,2080,1,976210519
505,3685,1,976210519
505,3836,1,976210519
505,1285,1,976210553
505,2302,1,976210553
505,3448,1,976210744
505,3253,1,976210790
505,1230,1,976210790
505,2867,1,976210860
505,2174,1,976211132
505,1641,1,976211852
506,2394,1,976208133
506,2692,1,976208160
506,2396,1,976208186
506,2762,1,976208186
506,3157,1,976208215
506,3176,1,976208215
506,2961,1,976208215
506,3114,1,976208239
506,2763,1,976208239
507,1148,1,979064203
507,1277,1,979064220
507,265,1,979064220
507,1188,1,979064236
507,1225,1,979064236
507,1243,1,979064295
508,1320,1,976209663
508,3937,1,976209686
508,1371,1,976209710
508,2668,1,976209735
508,1544,1,976211068
508,2701,1,976211142
508,3897,1,976211378
508,3578,1,976211396
508,589,1,976211517
508,866,1,976211652
508,1265,1,976211673
508,2248,1,976211673
508,1147,1,976211772
508,1289,1,976211786
508,2693,1,976211810
508,3142,1,976211831
509,427,1,976296619
509,1198,1,976296669
509,110,1,976296687
509,1291,1,976296704
509,3267,1,976296704
509,2944,1,976296740
509,1275,1,976296758
509,1954,1,976296758
509,1610,1,976296795
509,2427,1,976296795
509,2353,1,976296813
509,474,1,976296847
509,1480,1,976296913
509,3624,1,976296942
509,1587,1,976296942
509,353,1,976296942
509,368,1,976296966
509,288,1,976296991
509,3274,1,976297012
509,1627,1,976297120
509,3441,1,976297143
509,2723,1,976297143
509,170,1,976297189
509,208,1,976297213
509,2126,1,976297445
509,849,1,976297493
509,1431,1,976297515
509,903,1,976297749
509,1212,1,976297749
509,1625,1,976297807
509,2686,1,976297807
509,3176,1,976297828
509,1732,1,976297828
509,3262,1,976297890
509,50,1,976297948
509,1089,1,976297948
509,608,1,976297963
509,47,1,976297984
509,2278,1,976298025
509,3301,1,976298074
509,2389,1,976298162
509,2406,1,976298282
509,1031,1,976298391
509,107,1,976298441
509,2384,1,976298608
509,2083,1,976298675
509,1249,1,976298915
509,2762,1,976298915
509,1845,1,976298947
509,319,1,976298947
509,1648,1,976298968
509,2841,1,976299004
509,230,1,976299025
509,490,1,976299025
509,3249,1,976299038
509,481,1,976299061
509,436,1,976299115
509,18,1,976299115
509,2505,1,976299131
509,1483,1,976299152
509,2840,1,976299152
510,239,1,976207770
510,1136,1,976207770
510,2810,1,976207829
510,3000,1,976207847
510,2139,1,976207847
510,2987,1,976207864
510,1282,1,976207864
510,3213,1,976207865
510,2294,1,976207891
510,364,1,976207904
510,588,1,976207924
510,2081,1,976207939
510,1064,1,976208089
512,2414,1,976206150
512,1597,1,976206150
512,1909,1,976206150
512,648,1,976206212
512,2311,1,976206212
513,1094,1,976222431
513,590,1,976222475
513,440,1,976222513
513,3203,1,976222539
513,441,1,976222539
513,2110,1,976222539
513,2118,1,976222763
513,1263,1,976222834
513,1701,1,976222834
513,1370,1,976222939
513,1036,1,976222939
513,3424,1,976223359
513,230,1,976223359
513,3362,1,976223359
513,750,1,976223434
513,1196,1,976223590
514,2571,1,984614714
514,32,1,984614714
514,1206,1,984614714
514,3703,1,984614733
514,1200,1,984614733
514,1653,1,984614763
514,1199,1,984614763
514,1097,1,984614763
514,1748,1,984614790
514,2916,1,984614790
514,1215,1,984614790
514,1580,1,984614813
514,1965,1,984614813
515,2396,1,976203763
515,32,1,976203807
515,3067,1,976203824
515,1147,1,976203866
515,1305,1,976203944
515,337,1,976203944
515,2243,1,976203957
515,1277,1,976203982
515,36,1,976204038
515,3424,1,976204052
515,1079,1,976204052
515,1834,1,976204076
515,665,1,976204115
515,535,1,976204134
515,800,1,976204168
515,3418,1,976204182
515,1913,1,976204202
515,1073,1,976204202
515,1094,1,976204202
516,260,1,976280426
516,1196,1,976280426
516,1214,1,976280426
516,1206,1,976280476
516,1240,1,976280476
516,1097,1,976280513
516,2662,1,976280548
516,480,1,976280601
516,1019,1,976280601
516,2916,1,976280601
516,1396,1,976280693
516,2527,1,976280693
516,748,1,976280936
517,3270,1,976204260
517,590,1,976204283
517,31,1,976204301
517,2020,1,976204301
517,440,1,976204320
517,36,1,976204337
517,1246,1,976204349
517,2369,1,976204412
517,1088,1,976204476
517,3424,1,976204506
517,3019,1,976204580
517,1962,1,976204580
517,2567,1,976204629
517,1097,1,976204629
517,2291,1,976204665
517,235,1,976204665
517,1196,1,976204696
517,838,1,976204696
517,2336,1,976204696
517,2599,1,976204696
517,3125,1,976204725
517,3408,1,976204748
517,1183,1,976204748
518,3893,1,985644459
518,1683,1,985644486
518,1635,1,985645077
518,904,1,1037740822
518,930,1,1037740822
518,1201,1,1037740822
518,296,1,1037740864
518,2390,1,1037915349
518,3578,1,1037915349
518,2505,1,1037915638
518,3251,1,1037915758
518,1214,1,1037915758
518,3250,1,1037915800
518,2539,1,1037915888
518,1269,1,1037915994
518,1695,1,1037915994
518,3548,1,1037915994
518,2967,1,1037916055
518,1292,1,1037916162
518,2314,1,1037916162
518,2174,1,1037916162
518,1031,1,1037916162
518,2797,1,1037916202
518,3298,1,1037916314
518,2917,1,1037916314
518,955,1,1037916421
518,1343,1,1037916800
518,1344,1,1037916800
518,2357,1,1037917445
518,3015,1,1037917639
518,3635,1,1041266872
518,1722,1,1041266919
518,937,1,1041267213
518,901,1,1041267244
518,2881,1,1041277066
518,2395,1,1041277224
518,3081,1,1041277225
518,3185,1,1041277225
518,2762,1,1041277225
518,943,1,1041277489
518,3067,1,1041610465
518,3083,1,1041610481
518,1844,1,1043175908
519,34,1,979336166
519,2080,1,979336193
519,1968,1,979336193
519,1,1,979336270
519,3114,1,979336270
520,3476,1,976228433
520,2160,1,976228433
520,3676,1,976228468
520,1994,1,976228468
520,1327,1,976228491
520,2746,1,976228491
520,253,1,976228559
520,1982,1,976228607
520,903,1,976228650
520,950,1,976228674
520,3044,1,976228699
520,1086,1,976228699
520,3445,1,976228734
520,1394,1,976228787
520,111,1,976228829
520,1200,1,976228842
520,1517,1,976228897
520,1294,1,976228941
520,1136,1,976228941
520,1256,1,976228964
520,1276,1,976228964
520,2804,1,976228964
520,2874,1,976228964
520,1304,1,976229012
520,1080,1,976229032
520,1235,1,976229032
520,3608,1,976229048
520,521,1,976243695
520,2504,1,976243745
520,1173,1,976243799
520,3683,1,976243850
520,1179,1,976243850
520,164,1,976243865
520,1500,1,976243887
520,1199,1,976243913
520,934,1,976243959
520,475,1,976243959
520,1960,1,980043493
520,904,1,980043674
520,3251,1,980043691
520,1092,1,980043735
520,2267,1,980043809
520,2020,1,980044733
520,2243,1,980044774
521,1953,1,976198800
521,1219,1,976198800
521,3334,1,976198822
521,933,1,976198855
521,2202,1,976198897
521,924,1,976198897
521,2871,1,976198897
522,1748,1,976197170
522,3527,1,976197170
522,1527,1,976197187
522,1580,1,976197188
522,3033,1,976197217
522,3638,1,976197217
522,316,1,976197239
522,780,1,976197284
523,3418,1,976194333
523,1222,1,976194333
523,2662,1,976194383
523,2529,1,976194383
523,2288,1,976194433
523,3578,1,976194433
523,2000,1,976194433
523,2948,1,976194433
523,3639,1,976194478
523,1201,1,976194478
523,3763,1,976194478
523,2951,1,976194513
523,1580,1,976194543
523,1129,1,976194592
523,1127,1,976194629
523,3527,1,976194629
524,3274,1,976170750
524,410,1,976170750
524,3707,1,976170782
524,2413,1,976170812
524,2478,1,976170812
524,2735,1,976170812
524,653,1,976170843
524,361,1,976170843
524,522,1,976170843
524,2023,1,976170843
524,1701,1,976170869
524,2088,1,976170881
524,1092,1,976170893
524,2475,1,976170908
524,648,1,976170925
524,422,1,976170952
524,1991,1,976170992
524,288,1,976171007
524,7,1,976171033
524,2710,1,976171033
524,303,1,976171033
524,3686,1,976171062
524,521,1,976171096
524,382,1,976171096
524,532,1,976171096
524,1457,1,976171124
524,1970,1,976171136
524,1405,1,976171190
524,1615,1,976171190
524,2723,1,976171190
524,1513,1,976171238
524,2616,1,976171280
524,266,1,976171320
524,3869,1,976171320
524,2356,1,976171360
524,903,1,976171373
524,904,1,976171373
524,926,1,976171373
524,1945,1,976171373
524,2019,1,976171373
524,1250,1,976171431
524,908,1,976171431
524,1178,1,976171431
524,353,1,976171459
524,569,1,976171459
524,899,1,976171470
524,788,1,976171496
524,2731,1,976171504
524,1483,1,976171529
524,1552,1,976171529
524,165,1,976171529
524,1086,1,976171536
524,344,1,976171560
524,915,1,976171567
524,1103,1,976171607
524,328,1,976171643
524,1946,1,976171647
524,1366,1,976171688
524,879,1,976171688
524,842,1,976171742
524,748,1,976171773
524,3468,1,976171787
524,1204,1,976171787
524,1207,1,976171787
524,1191,1,976171801
524,750,1,976171812
524,1952,1,976171812
524,1247,1,976171812
524,3030,1,976171840
524,3627,1,976171840
524,1304,1,976171840
524,1950,1,976171879
524,1084,1,976171879
524,2273,1,976171892
524,2857,1,976171960
524,2947,1,976171960
524,390,1,976171960
524,3272,1,976172010
524,1717,1,976172010
524,599,1,976172017
524,1333,1,976172020
524,1627,1,976172049
524,1385,1,976172049
524,3075,1,976172053
524,2732,1,976172053
524,2944,1,976172053
524,786,1,976172081
524,2285,1,976172130
524,911,1,976172176
524,2764,1,976172176
524,1035,1,976172176
524,1816,1,976172196
524,2560,1,976172196
524,1918,1,976172317
524,2976,1,976172392
524,224,1,976172426
524,913,1,976172449
524,923,1,976172449
524,1212,1,976172449
524,196,1,976172464
524,912,1,976172491
524,953,1,976172516
524,81,1,976172553
524,2722,1,976172585
524,596,1,976172617
524,849,1,976172670
524,207,1,976172697
524,379,1,976172697
524,423,1,976172732
524,905,1,976172809
524,3307,1,976172809
524,594,1,976172842
524,919,1,976172842
524,920,1,976172842
524,504,1,976172962
524,44,1,976172966
524,3022,1,976173059
524,3629,1,976173059
524,1590,1,976173131
524,1468,1,976173203
524,3949,1,976173356
524,3952,1,976173386
524,3893,1,976173386
524,177,1,976173541
524,694,1,976173604
525,1219,1,976493665
525,951,1,977201760
525,1282,1,977201799
525,1466,1,977201799
525,2160,1,977201847
525,3578,1,977201847
525,480,1,977201887
526,3418,1,976161715
526,2872,1,976161715
526,2948,1,976161715
526,3519,1,976161767
526,2000,1,976161767
526,6,1,976161792
526,1408,1,976161792
526,3578,1,976161792
527,1236,1,976161403
527,2318,1,976161455
527,2858,1,976161481
527,2706,1,976161516
528,830,1,980039797
528,2772,1,980041044
528,118,1,980041146
528,2505,1,980041186
528,438,1,980041530
528,1307,1,980041821
528,2000,1,980041821
528,3210,1,980041832
528,2144,1,980041856
528,2470,1,980041877
528,2141,1,980041892
528,2001,1,980041892
528,3087,1,980041905
528,2378,1,980041992
528,2413,1,980042012
528,2407,1,980042172
528,1290,1,980042502
528,3033,1,980042569
528,1291,1,980654959
528,2739,1,980654990
528,2406,1,980655073
528,1962,1,980655073
528,3071,1,980655104
528,1101,1,980655141
528,2420,1,980655186
528,2161,1,980655186
528,3844,1,980655204
528,2846,1,980655233
528,3478,1,980655270
528,1033,1,980655340
528,2942,1,980655407
528,2018,1,980655787
528,1203,1,980655900
528,2080,1,980655927
528,2085,1,980656082
528,616,1,980656107
528,2142,1,980656107
528,1013,1,980656277
528,2706,1,980656768
528,2541,1,982629773
528,2860,1,986935399
528,3484,1,987471553
528,3827,1,991345659
528,3793,1,992295927
528,2762,1,995899572
528,413,1,1003452516
528,3536,1,1010449698
528,1090,1,1018378130
528,500,1,1030558047
528,2501,1,1033679813
528,911,1,1035924715
528,899,1,1035927205
528,3250,1,1035927390
528,3791,1,1035927612
529,541,1,977449541
529,1344,1,977449556
529,904,1,977449586
529,924,1,977449586
529,2467,1,977449586
529,1204,1,982031364
529,750,1,982031385
529,2804,1,982031385
529,3681,1,982031417
529,2973,1,982031417
529,1199,1,982031442
529,2762,1,982031442
529,1358,1,982031458
